class_id,dir
0,R3/images/yd012_R3_10_test.png
0,R3/images/yd012_R3_6_test.png
0,R3/images/yd012_R3_7_test.png
0,R3/images/yd012_R3_8_test.png
0,R3/images/yd012_R3_9_test.png
1,R3/images/yd015_R3_10_test.png
1,R3/images/yd015_R3_6_test.png
1,R3/images/yd015_R3_7_test.png
1,R3/images/yd015_R3_8_test.png
1,R3/images/yd015_R3_9_test.png
2,R3/images/yd022_R3_10_test.png
2,R3/images/yd022_R3_6_test.png
2,R3/images/yd022_R3_7_test.png
2,R3/images/yd022_R3_8_test.png
2,R3/images/yd022_R3_9_test.png
3,R3/images/yd024_R3_10_test.png
3,R3/images/yd024_R3_6_test.png
3,R3/images/yd024_R3_7_test.png
3,R3/images/yd024_R3_8_test.png
3,R3/images/yd024_R3_9_test.png
4,R3/images/yd030_R3_10_test.png
4,R3/images/yd030_R3_6_test.png
4,R3/images/yd030_R3_7_test.png
4,R3/images/yd030_R3_8_test.png
4,R3/images/yd030_R3_9_test.png
5,R3/images/yd031_R3_10_test.png
5,R3/images/yd031_R3_6_test.png
5,R3/images/yd031_R3_7_test.png
5,R3/images/yd031_R3_8_test.png
5,R3/images/yd031_R3_9_test.png
6,R3/images/yd042_R3_10_test.png
6,R3/images/yd042_R3_6_test.png
6,R3/images/yd042_R3_7_test.png
6,R3/images/yd042_R3_8_test.png
6,R3/images/yd042_R3_9_test.png
7,R3/images/yd054_R3_10_test.png
7,R3/images/yd054_R3_6_test.png
7,R3/images/yd054_R3_7_test.png
7,R3/images/yd054_R3_8_test.png
7,R3/images/yd054_R3_9_test.png
8,R3/images/yd061_R3_10_test.png
8,R3/images/yd061_R3_6_test.png
8,R3/images/yd061_R3_7_test.png
8,R3/images/yd061_R3_8_test.png
8,R3/images/yd061_R3_9_test.png
9,R3/images/yd064_R3_10_test.png
9,R3/images/yd064_R3_6_test.png
9,R3/images/yd064_R3_7_test.png
9,R3/images/yd064_R3_8_test.png
9,R3/images/yd064_R3_9_test.png
10,R3/images/yd080_R3_10_test.png
10,R3/images/yd080_R3_6_test.png
10,R3/images/yd080_R3_7_test.png
10,R3/images/yd080_R3_8_test.png
10,R3/images/yd080_R3_9_test.png
11,R3/images/yd081_R3_10_test.png
11,R3/images/yd081_R3_6_test.png
11,R3/images/yd081_R3_7_test.png
11,R3/images/yd081_R3_8_test.png
11,R3/images/yd081_R3_9_test.png
12,R3/images/yd125_R3_10_test.png
12,R3/images/yd125_R3_6_test.png
12,R3/images/yd125_R3_7_test.png
12,R3/images/yd125_R3_8_test.png
12,R3/images/yd125_R3_9_test.png
13,R3/images/yd141_R3_10_test.png
13,R3/images/yd141_R3_6_test.png
13,R3/images/yd141_R3_7_test.png
13,R3/images/yd141_R3_8_test.png
13,R3/images/yd141_R3_9_test.png
14,R3/images/yd142_R3_10_test.png
14,R3/images/yd142_R3_6_test.png
14,R3/images/yd142_R3_7_test.png
14,R3/images/yd142_R3_8_test.png
14,R3/images/yd142_R3_9_test.png
15,R3/images/yd143_R3_10_test.png
15,R3/images/yd143_R3_6_test.png
15,R3/images/yd143_R3_7_test.png
15,R3/images/yd143_R3_8_test.png
15,R3/images/yd143_R3_9_test.png
16,R3/images/yd144_R3_10_test.png
16,R3/images/yd144_R3_6_test.png
16,R3/images/yd144_R3_7_test.png
16,R3/images/yd144_R3_8_test.png
16,R3/images/yd144_R3_9_test.png
17,R3/images/yd145_R3_10_test.png
17,R3/images/yd145_R3_6_test.png
17,R3/images/yd145_R3_7_test.png
17,R3/images/yd145_R3_8_test.png
17,R3/images/yd145_R3_9_test.png
18,R3/images/yd147_R3_10_test.png
18,R3/images/yd147_R3_6_test.png
18,R3/images/yd147_R3_7_test.png
18,R3/images/yd147_R3_8_test.png
18,R3/images/yd147_R3_9_test.png
19,R3/images/yd149_R3_10_test.png
19,R3/images/yd149_R3_6_test.png
19,R3/images/yd149_R3_7_test.png
19,R3/images/yd149_R3_8_test.png
19,R3/images/yd149_R3_9_test.png
20,R3/images/yd150_R3_10_test.png
20,R3/images/yd150_R3_6_test.png
20,R3/images/yd150_R3_7_test.png
20,R3/images/yd150_R3_8_test.png
20,R3/images/yd150_R3_9_test.png
21,R3/images/yd151_R3_10_test.png
21,R3/images/yd151_R3_6_test.png
