class_id,dir
0,R3/images/yd012_R3_1_train.png
0,R3/images/yd012_R3_2_train.png
0,R3/images/yd012_R3_3_train.png
0,R3/images/yd012_R3_4_train.png
0,R3/images/yd012_R3_5_train.png
1,R3/images/yd015_R3_1_train.png
1,R3/images/yd015_R3_2_train.png
1,R3/images/yd015_R3_3_train.png
1,R3/images/yd015_R3_4_train.png
1,R3/images/yd015_R3_5_train.png
2,R3/images/yd022_R3_1_train.png
2,R3/images/yd022_R3_2_train.png
2,R3/images/yd022_R3_3_train.png
2,R3/images/yd022_R3_4_train.png
2,R3/images/yd022_R3_5_train.png
3,R3/images/yd024_R3_1_train.png
3,R3/images/yd024_R3_2_train.png
3,R3/images/yd024_R3_3_train.png
3,R3/images/yd024_R3_4_train.png
3,R3/images/yd024_R3_5_train.png
4,R3/images/yd030_R3_1_train.png
4,R3/images/yd030_R3_2_train.png
4,R3/images/yd030_R3_3_train.png
4,R3/images/yd030_R3_4_train.png
4,R3/images/yd030_R3_5_train.png
5,R3/images/yd031_R3_1_train.png
5,R3/images/yd031_R3_2_train.png
5,R3/images/yd031_R3_3_train.png
5,R3/images/yd031_R3_4_train.png
5,R3/images/yd031_R3_5_train.png
6,R3/images/yd042_R3_1_train.png
6,R3/images/yd042_R3_2_train.png
6,R3/images/yd042_R3_3_train.png
6,R3/images/yd042_R3_4_train.png
6,R3/images/yd042_R3_5_train.png
7,R3/images/yd054_R3_1_train.png
7,R3/images/yd054_R3_2_train.png
7,R3/images/yd054_R3_3_train.png
7,R3/images/yd054_R3_4_train.png
7,R3/images/yd054_R3_5_train.png
8,R3/images/yd061_R3_1_train.png
8,R3/images/yd061_R3_2_train.png
8,R3/images/yd061_R3_3_train.png
8,R3/images/yd061_R3_4_train.png
8,R3/images/yd061_R3_5_train.png
9,R3/images/yd064_R3_1_train.png
9,R3/images/yd064_R3_2_train.png
9,R3/images/yd064_R3_3_train.png
9,R3/images/yd064_R3_4_train.png
9,R3/images/yd064_R3_5_train.png
10,R3/images/yd080_R3_1_train.png
10,R3/images/yd080_R3_2_train.png
10,R3/images/yd080_R3_3_train.png
10,R3/images/yd080_R3_4_train.png
10,R3/images/yd080_R3_5_train.png
11,R3/images/yd081_R3_1_train.png
11,R3/images/yd081_R3_2_train.png
11,R3/images/yd081_R3_3_train.png
11,R3/images/yd081_R3_4_train.png
11,R3/images/yd081_R3_5_train.png
12,R3/images/yd125_R3_1_train.png
12,R3/images/yd125_R3_2_train.png
12,R3/images/yd125_R3_3_train.png
12,R3/images/yd125_R3_4_train.png
12,R3/images/yd125_R3_5_train.png
13,R3/images/yd141_R3_1_train.png
13,R3/images/yd141_R3_2_train.png
13,R3/images/yd141_R3_3_train.png
13,R3/images/yd141_R3_4_train.png
13,R3/images/yd141_R3_5_train.png
14,R3/images/yd142_R3_1_train.png
14,R3/images/yd142_R3_2_train.png
14,R3/images/yd142_R3_3_train.png
14,R3/images/yd142_R3_4_train.png
14,R3/images/yd142_R3_5_train.png
15,R3/images/yd143_R3_1_train.png
15,R3/images/yd143_R3_2_train.png
15,R3/images/yd143_R3_3_train.png
15,R3/images/yd143_R3_4_train.png
15,R3/images/yd143_R3_5_train.png
16,R3/images/yd144_R3_1_train.png
16,R3/images/yd144_R3_2_train.png
16,R3/images/yd144_R3_3_train.png
16,R3/images/yd144_R3_4_train.png
16,R3/images/yd144_R3_5_train.png
17,R3/images/yd145_R3_1_train.png
17,R3/images/yd145_R3_2_train.png
17,R3/images/yd145_R3_3_train.png
17,R3/images/yd145_R3_4_train.png
17,R3/images/yd145_R3_5_train.png
18,R3/images/yd147_R3_1_train.png
18,R3/images/yd147_R3_2_train.png
18,R3/images/yd147_R3_3_train.png
18,R3/images/yd147_R3_4_train.png
18,R3/images/yd147_R3_5_train.png
19,R3/images/yd149_R3_1_train.png
19,R3/images/yd149_R3_2_train.png
19,R3/images/yd149_R3_3_train.png
19,R3/images/yd149_R3_4_train.png
19,R3/images/yd149_R3_5_train.png
20,R3/images/yd150_R3_1_train.png
20,R3/images/yd150_R3_2_train.png
20,R3/images/yd150_R3_3_train.png
20,R3/images/yd150_R3_4_train.png
20,R3/images/yd150_R3_5_train.png
21,R3/images/yd151_R3_1_train.png
21,R3/images/yd151_R3_2_train.png
21,R3/images/yd151_R3_3_train.png
21,R3/images/yd151_R3_4_train.png
21,R3/images/yd151_R3_5_train.png
22,R3/images/yd152_R3_1_train.png
22,R3/images/yd152_R3_2_train.png
22,R3/images/yd152_R3_3_train.png
22,R3/images/yd152_R3_4_train.png
22,R3/images/yd152_R3_5_train.png
23,R3/images/yd153_R3_1_train.png
23,R3/images/yd153_R3_2_train.png
23,R3/images/yd153_R3_3_train.png
23,R3/images/yd153_R3_4_train.png
23,R3/images/yd153_R3_5_train.png
24,R3/images/yd154_R3_1_train.png
24,R3/images/yd154_R3_2_train.png
24,R3/images/yd154_R3_3_train.png
24,R3/images/yd154_R3_4_train.png
24,R3/images/yd154_R3_5_train.png
25,R3/images/yd155_R3_1_train.png
25,R3/images/yd155_R3_2_train.png
25,R3/images/yd155_R3_3_train.png
25,R3/images/yd155_R3_4_train.png
25,R3/images/yd155_R3_5_train.png
26,R3/images/yd156_R3_1_train.png
26,R3/images/yd156_R3_2_train.png
26,R3/images/yd156_R3_3_train.png
26,R3/images/yd156_R3_4_train.png
26,R3/images/yd156_R3_5_train.png
27,R3/images/yd157_R3_1_train.png
27,R3/images/yd157_R3_2_train.png
27,R3/images/yd157_R3_3_train.png
27,R3/images/yd157_R3_4_train.png
27,R3/images/yd157_R3_5_train.png
28,R3/images/yd163_R3_1_train.png
28,R3/images/yd163_R3_2_train.png
28,R3/images/yd163_R3_3_train.png
28,R3/images/yd163_R3_4_train.png
28,R3/images/yd163_R3_5_train.png
29,R3/images/yd167_R3_1_train.png
29,R3/images/yd167_R3_2_train.png
29,R3/images/yd167_R3_3_train.png
29,R3/images/yd167_R3_4_train.png
29,R3/images/yd167_R3_5_train.png
30,R3/images/yd178_R3_1_train.png
30,R3/images/yd178_R3_2_train.png
30,R3/images/yd178_R3_3_train.png
30,R3/images/yd178_R3_4_train.png
30,R3/images/yd178_R3_5_train.png
31,R3/images/yd181_R3_1_train.png
31,R3/images/yd181_R3_2_train.png
31,R3/images/yd181_R3_3_train.png
31,R3/images/yd181_R3_4_train.png
31,R3/images/yd181_R3_5_train.png
32,R3/images/yd185_R3_1_train.png
32,R3/images/yd185_R3_2_train.png
32,R3/images/yd185_R3_3_train.png
32,R3/images/yd185_R3_4_train.png
32,R3/images/yd185_R3_5_train.png
33,R3/images/yd186_R3_1_train.png
33,R3/images/yd186_R3_2_train.png
33,R3/images/yd186_R3_3_train.png
33,R3/images/yd186_R3_4_train.png
33,R3/images/yd186_R3_5_train.png
34,R3/images/yd197_R3_1_train.png
34,R3/images/yd197_R3_2_train.png
34,R3/images/yd197_R3_3_train.png
34,R3/images/yd197_R3_4_train.png
34,R3/images/yd197_R3_5_train.png
35,R3/images/yd198_R3_1_train.png
35,R3/images/yd198_R3_2_train.png
35,R3/images/yd198_R3_3_train.png
35,R3/images/yd198_R3_4_train.png
35,R3/images/yd198_R3_5_train.png
36,R3/images/yd200_R3_1_train.png
36,R3/images/yd200_R3_2_train.png
36,R3/images/yd200_R3_3_train.png
36,R3/images/yd200_R3_4_train.png
36,R3/images/yd200_R3_5_train.png
37,R3/images/yd206_R3_1_train.png
37,R3/images/yd206_R3_2_train.png
37,R3/images/yd206_R3_3_train.png
37,R3/images/yd206_R3_4_train.png
37,R3/images/yd206_R3_5_train.png
38,R3/images/yd228_R3_1_train.png
38,R3/images/yd228_R3_2_train.png
38,R3/images/yd228_R3_3_train.png
38,R3/images/yd228_R3_4_train.png
38,R3/images/yd228_R3_5_train.png
39,R3/images/yd233_R3_1_train.png
39,R3/images/yd233_R3_2_train.png
39,R3/images/yd233_R3_3_train.png
39,R3/images/yd233_R3_4_train.png
39,R3/images/yd233_R3_5_train.png
40,R3/images/yd249_R3_1_train.png
40,R3/images/yd249_R3_2_train.png
40,R3/images/yd249_R3_3_train.png
40,R3/images/yd249_R3_4_train.png
40,R3/images/yd249_R3_5_train.png
41,R3/images/yd251_R3_1_train.png
41,R3/images/yd251_R3_2_train.png
41,R3/images/yd251_R3_3_train.png
41,R3/images/yd251_R3_4_train.png
41,R3/images/yd251_R3_5_train.png
42,R3/images/yd252_R3_1_train.png
42,R3/images/yd252_R3_2_train.png
42,R3/images/yd252_R3_3_train.png
42,R3/images/yd252_R3_4_train.png
42,R3/images/yd252_R3_5_train.png
43,R3/images/yd254_R3_1_train.png
43,R3/images/yd254_R3_2_train.png
43,R3/images/yd254_R3_3_train.png
43,R3/images/yd254_R3_4_train.png
43,R3/images/yd254_R3_5_train.png
44,R3/images/yd258_R3_1_train.png
44,R3/images/yd258_R3_2_train.png
44,R3/images/yd258_R3_3_train.png
44,R3/images/yd258_R3_4_train.png
44,R3/images/yd258_R3_5_train.png
45,R3/images/yd285_R3_1_train.png
45,R3/images/yd285_R3_2_train.png
45,R3/images/yd285_R3_3_train.png
45,R3/images/yd285_R3_4_train.png
45,R3/images/yd285_R3_5_train.png
46,R3/images/yd291_R3_1_train.png
46,R3/images/yd291_R3_2_train.png
46,R3/images/yd291_R3_3_train.png
46,R3/images/yd291_R3_4_train.png
46,R3/images/yd291_R3_5_train.png
47,R3/images/yd294_R3_1_train.png
47,R3/images/yd294_R3_2_train.png
47,R3/images/yd294_R3_3_train.png
47,R3/images/yd294_R3_4_train.png
47,R3/images/yd294_R3_5_train.png
48,R3/images/yd299_R3_1_train.png
48,R3/images/yd299_R3_2_train.png
48,R3/images/yd299_R3_3_train.png
48,R3/images/yd299_R3_4_train.png
48,R3/images/yd299_R3_5_train.png
49,R3/images/yd300_R3_1_train.png
