class_id,dir
0,R1/images/yd012_R1_5_train.png
1,R1/images/yd015_R1_5_train.png
2,R1/images/yd022_R1_5_train.png
3,R1/images/yd024_R1_5_train.png
4,R1/images/yd030_R1_5_train.png
5,R1/images/yd031_R1_5_train.png
6,R1/images/yd042_R1_5_train.png
7,R1/images/yd054_R1_5_train.png
8,R1/images/yd061_R1_5_train.png
9,R1/images/yd064_R1_5_train.png
10,R1/images/yd080_R1_5_train.png
11,R1/images/yd081_R1_5_train.png
12,R1/images/yd125_R1_5_train.png
13,R1/images/yd141_R1_5_train.png
14,R1/images/yd142_R1_5_train.png
15,R1/images/yd143_R1_5_train.png
16,R1/images/yd144_R1_5_train.png
17,R1/images/yd145_R1_5_train.png
18,R1/images/yd147_R1_5_train.png
19,R1/images/yd149_R1_5_train.png
20,R1/images/yd150_R1_5_train.png
21,R1/images/yd151_R1_5_train.png
22,R1/images/yd152_R1_5_train.png
23,R1/images/yd153_R1_5_train.png
24,R1/images/yd154_R1_5_train.png
25,R1/images/yd155_R1_5_train.png
26,R1/images/yd156_R1_5_train.png
27,R1/images/yd157_R1_5_train.png
28,R1/images/yd163_R1_5_train.png
29,R1/images/yd167_R1_5_train.png
30,R1/images/yd178_R1_5_train.png
31,R1/images/yd181_R1_5_train.png
32,R1/images/yd185_R1_5_train.png
33,R1/images/yd186_R1_5_train.png
34,R1/images/yd197_R1_5_train.png
35,R1/images/yd198_R1_5_train.png
36,R1/images/yd200_R1_5_train.png
37,R1/images/yd206_R1_5_train.png
38,R1/images/yd228_R1_5_train.png
39,R1/images/yd233_R1_5_train.png
40,R1/images/yd249_R1_5_train.png
41,R1/images/yd251_R1_5_train.png
42,R1/images/yd252_R1_5_train.png
43,R1/images/yd254_R1_5_train.png
44,R1/images/yd258_R1_5_train.png
45,R1/images/yd285_R1_5_train.png
46,R1/images/yd291_R1_5_train.png
47,R1/images/yd294_R1_5_train.png
48,R1/images/yd299_R1_5_train.png
49,R1/images/yd300_R1_5_train.png
50,R1/images/yd301_R1_5_train.png
51,R1/images/yd302_R1_5_train.png
52,R1/images/yd317_R1_5_train.png
53,R1/images/yd320_R1_5_train.png
54,R1/images/yd329_R1_5_train.png
55,R1/images/yd334_R1_5_train.png
56,R1/images/yd335_R1_5_train.png
57,R1/images/yd346_R1_5_train.png
58,R1/images/yd350_R1_5_train.png
59,R1/images/yd354_R1_5_train.png
60,R1/images/yd365_R1_5_train.png
61,R1/images/yd366_R1_5_train.png
62,R1/images/yd370_R1_5_train.png
63,R1/images/yd374_R1_5_train.png
64,R1/images/yd375_R1_5_train.png
65,R1/images/yd382_R1_5_train.png
66,R1/images/yd384_R1_5_train.png
67,R1/images/yd385_R1_5_train.png
68,R1/images/yd386_R1_5_train.png
69,R1/images/yd393_R1_5_train.png
70,R1/images/yd394_R1_5_train.png
