class_id,dir
0,R1/images/yd012_R1_10_test.png
0,R1/images/yd012_R1_6_test.png
0,R1/images/yd012_R1_7_test.png
0,R1/images/yd012_R1_8_test.png
0,R1/images/yd012_R1_9_test.png
1,R1/images/yd015_R1_10_test.png
1,R1/images/yd015_R1_6_test.png
1,R1/images/yd015_R1_7_test.png
1,R1/images/yd015_R1_8_test.png
1,R1/images/yd015_R1_9_test.png
2,R1/images/yd022_R1_10_test.png
2,R1/images/yd022_R1_6_test.png
2,R1/images/yd022_R1_7_test.png
2,R1/images/yd022_R1_8_test.png
2,R1/images/yd022_R1_9_test.png
3,R1/images/yd024_R1_10_test.png
3,R1/images/yd024_R1_6_test.png
3,R1/images/yd024_R1_7_test.png
3,R1/images/yd024_R1_8_test.png
3,R1/images/yd024_R1_9_test.png
4,R1/images/yd030_R1_10_test.png
4,R1/images/yd030_R1_6_test.png
4,R1/images/yd030_R1_7_test.png
4,R1/images/yd030_R1_8_test.png
4,R1/images/yd030_R1_9_test.png
5,R1/images/yd031_R1_10_test.png
5,R1/images/yd031_R1_6_test.png
5,R1/images/yd031_R1_7_test.png
5,R1/images/yd031_R1_8_test.png
5,R1/images/yd031_R1_9_test.png
6,R1/images/yd042_R1_10_test.png
6,R1/images/yd042_R1_6_test.png
6,R1/images/yd042_R1_7_test.png
6,R1/images/yd042_R1_8_test.png
6,R1/images/yd042_R1_9_test.png
7,R1/images/yd054_R1_10_test.png
7,R1/images/yd054_R1_6_test.png
7,R1/images/yd054_R1_7_test.png
7,R1/images/yd054_R1_8_test.png
7,R1/images/yd054_R1_9_test.png
8,R1/images/yd061_R1_10_test.png
8,R1/images/yd061_R1_6_test.png
8,R1/images/yd061_R1_7_test.png
8,R1/images/yd061_R1_8_test.png
8,R1/images/yd061_R1_9_test.png
9,R1/images/yd064_R1_10_test.png
9,R1/images/yd064_R1_6_test.png
9,R1/images/yd064_R1_7_test.png
9,R1/images/yd064_R1_8_test.png
9,R1/images/yd064_R1_9_test.png
10,R1/images/yd080_R1_10_test.png
10,R1/images/yd080_R1_6_test.png
10,R1/images/yd080_R1_7_test.png
10,R1/images/yd080_R1_8_test.png
10,R1/images/yd080_R1_9_test.png
11,R1/images/yd081_R1_10_test.png
11,R1/images/yd081_R1_6_test.png
11,R1/images/yd081_R1_7_test.png
11,R1/images/yd081_R1_8_test.png
11,R1/images/yd081_R1_9_test.png
12,R1/images/yd125_R1_10_test.png
12,R1/images/yd125_R1_6_test.png
12,R1/images/yd125_R1_7_test.png
12,R1/images/yd125_R1_8_test.png
12,R1/images/yd125_R1_9_test.png
13,R1/images/yd141_R1_10_test.png
13,R1/images/yd141_R1_6_test.png
13,R1/images/yd141_R1_7_test.png
13,R1/images/yd141_R1_8_test.png
13,R1/images/yd141_R1_9_test.png
14,R1/images/yd142_R1_10_test.png
14,R1/images/yd142_R1_6_test.png
14,R1/images/yd142_R1_7_test.png
14,R1/images/yd142_R1_8_test.png
14,R1/images/yd142_R1_9_test.png
15,R1/images/yd143_R1_10_test.png
15,R1/images/yd143_R1_6_test.png
15,R1/images/yd143_R1_7_test.png
15,R1/images/yd143_R1_8_test.png
15,R1/images/yd143_R1_9_test.png
16,R1/images/yd144_R1_10_test.png
16,R1/images/yd144_R1_6_test.png
16,R1/images/yd144_R1_7_test.png
16,R1/images/yd144_R1_8_test.png
16,R1/images/yd144_R1_9_test.png
17,R1/images/yd145_R1_10_test.png
17,R1/images/yd145_R1_6_test.png
17,R1/images/yd145_R1_7_test.png
17,R1/images/yd145_R1_8_test.png
17,R1/images/yd145_R1_9_test.png
18,R1/images/yd147_R1_10_test.png
18,R1/images/yd147_R1_6_test.png
18,R1/images/yd147_R1_7_test.png
18,R1/images/yd147_R1_8_test.png
18,R1/images/yd147_R1_9_test.png
19,R1/images/yd149_R1_10_test.png
19,R1/images/yd149_R1_6_test.png
19,R1/images/yd149_R1_7_test.png
19,R1/images/yd149_R1_8_test.png
19,R1/images/yd149_R1_9_test.png
20,R1/images/yd150_R1_10_test.png
20,R1/images/yd150_R1_6_test.png
20,R1/images/yd150_R1_7_test.png
20,R1/images/yd150_R1_8_test.png
20,R1/images/yd150_R1_9_test.png
21,R1/images/yd151_R1_10_test.png
21,R1/images/yd151_R1_6_test.png
21,R1/images/yd151_R1_7_test.png
21,R1/images/yd151_R1_8_test.png
21,R1/images/yd151_R1_9_test.png
22,R1/images/yd152_R1_10_test.png
22,R1/images/yd152_R1_6_test.png
22,R1/images/yd152_R1_7_test.png
22,R1/images/yd152_R1_8_test.png
22,R1/images/yd152_R1_9_test.png
23,R1/images/yd153_R1_10_test.png
23,R1/images/yd153_R1_6_test.png
23,R1/images/yd153_R1_7_test.png
23,R1/images/yd153_R1_8_test.png
23,R1/images/yd153_R1_9_test.png
24,R1/images/yd154_R1_10_test.png
24,R1/images/yd154_R1_6_test.png
24,R1/images/yd154_R1_7_test.png
24,R1/images/yd154_R1_8_test.png
24,R1/images/yd154_R1_9_test.png
25,R1/images/yd155_R1_10_test.png
25,R1/images/yd155_R1_6_test.png
25,R1/images/yd155_R1_7_test.png
25,R1/images/yd155_R1_8_test.png
25,R1/images/yd155_R1_9_test.png
26,R1/images/yd156_R1_10_test.png
26,R1/images/yd156_R1_6_test.png
26,R1/images/yd156_R1_7_test.png
26,R1/images/yd156_R1_8_test.png
26,R1/images/yd156_R1_9_test.png
27,R1/images/yd157_R1_10_test.png
27,R1/images/yd157_R1_6_test.png
27,R1/images/yd157_R1_7_test.png
27,R1/images/yd157_R1_8_test.png
27,R1/images/yd157_R1_9_test.png
28,R1/images/yd163_R1_10_test.png
28,R1/images/yd163_R1_6_test.png
28,R1/images/yd163_R1_7_test.png
