class_id,dir
0,R4/images/yd012_R4_10_test.png
0,R4/images/yd012_R4_6_test.png
0,R4/images/yd012_R4_7_test.png
0,R4/images/yd012_R4_8_test.png
0,R4/images/yd012_R4_9_test.png
1,R4/images/yd015_R4_10_test.png
1,R4/images/yd015_R4_6_test.png
1,R4/images/yd015_R4_7_test.png
1,R4/images/yd015_R4_8_test.png
1,R4/images/yd015_R4_9_test.png
2,R4/images/yd022_R4_10_test.png
2,R4/images/yd022_R4_6_test.png
2,R4/images/yd022_R4_7_test.png
2,R4/images/yd022_R4_8_test.png
2,R4/images/yd022_R4_9_test.png
3,R4/images/yd024_R4_10_test.png
3,R4/images/yd024_R4_6_test.png
3,R4/images/yd024_R4_7_test.png
3,R4/images/yd024_R4_8_test.png
3,R4/images/yd024_R4_9_test.png
4,R4/images/yd030_R4_10_test.png
4,R4/images/yd030_R4_6_test.png
4,R4/images/yd030_R4_7_test.png
4,R4/images/yd030_R4_8_test.png
4,R4/images/yd030_R4_9_test.png
5,R4/images/yd031_R4_10_test.png
5,R4/images/yd031_R4_6_test.png
5,R4/images/yd031_R4_7_test.png
5,R4/images/yd031_R4_8_test.png
5,R4/images/yd031_R4_9_test.png
6,R4/images/yd042_R4_10_test.png
6,R4/images/yd042_R4_6_test.png
6,R4/images/yd042_R4_7_test.png
6,R4/images/yd042_R4_8_test.png
6,R4/images/yd042_R4_9_test.png
7,R4/images/yd054_R4_10_test.png
7,R4/images/yd054_R4_6_test.png
7,R4/images/yd054_R4_7_test.png
7,R4/images/yd054_R4_8_test.png
7,R4/images/yd054_R4_9_test.png
8,R4/images/yd061_R4_10_test.png
8,R4/images/yd061_R4_6_test.png
8,R4/images/yd061_R4_7_test.png
8,R4/images/yd061_R4_8_test.png
8,R4/images/yd061_R4_9_test.png
9,R4/images/yd064_R4_10_test.png
9,R4/images/yd064_R4_6_test.png
9,R4/images/yd064_R4_7_test.png
9,R4/images/yd064_R4_8_test.png
9,R4/images/yd064_R4_9_test.png
10,R4/images/yd080_R4_10_test.png
10,R4/images/yd080_R4_6_test.png
10,R4/images/yd080_R4_7_test.png
10,R4/images/yd080_R4_8_test.png
10,R4/images/yd080_R4_9_test.png
11,R4/images/yd081_R4_10_test.png
11,R4/images/yd081_R4_6_test.png
11,R4/images/yd081_R4_7_test.png
11,R4/images/yd081_R4_8_test.png
11,R4/images/yd081_R4_9_test.png
12,R4/images/yd125_R4_10_test.png
12,R4/images/yd125_R4_6_test.png
12,R4/images/yd125_R4_7_test.png
12,R4/images/yd125_R4_8_test.png
12,R4/images/yd125_R4_9_test.png
13,R4/images/yd141_R4_10_test.png
13,R4/images/yd141_R4_6_test.png
