class_id,dir
0,R6/images/yd012_R6_10_test.png
0,R6/images/yd012_R6_6_test.png
0,R6/images/yd012_R6_7_test.png
0,R6/images/yd012_R6_8_test.png
0,R6/images/yd012_R6_9_test.png
1,R6/images/yd015_R6_10_test.png
1,R6/images/yd015_R6_6_test.png
1,R6/images/yd015_R6_7_test.png
1,R6/images/yd015_R6_8_test.png
1,R6/images/yd015_R6_9_test.png
2,R6/images/yd022_R6_10_test.png
2,R6/images/yd022_R6_6_test.png
2,R6/images/yd022_R6_7_test.png
2,R6/images/yd022_R6_8_test.png
2,R6/images/yd022_R6_9_test.png
3,R6/images/yd024_R6_10_test.png
3,R6/images/yd024_R6_6_test.png
3,R6/images/yd024_R6_7_test.png
3,R6/images/yd024_R6_8_test.png
3,R6/images/yd024_R6_9_test.png
4,R6/images/yd030_R6_10_test.png
4,R6/images/yd030_R6_6_test.png
4,R6/images/yd030_R6_7_test.png
4,R6/images/yd030_R6_8_test.png
4,R6/images/yd030_R6_9_test.png
5,R6/images/yd031_R6_10_test.png
5,R6/images/yd031_R6_6_test.png
5,R6/images/yd031_R6_7_test.png
5,R6/images/yd031_R6_8_test.png
5,R6/images/yd031_R6_9_test.png
6,R6/images/yd042_R6_10_test.png
6,R6/images/yd042_R6_6_test.png
6,R6/images/yd042_R6_7_test.png
6,R6/images/yd042_R6_8_test.png
6,R6/images/yd042_R6_9_test.png
7,R6/images/yd054_R6_10_test.png
7,R6/images/yd054_R6_6_test.png
7,R6/images/yd054_R6_7_test.png
7,R6/images/yd054_R6_8_test.png
7,R6/images/yd054_R6_9_test.png
8,R6/images/yd061_R6_10_test.png
8,R6/images/yd061_R6_6_test.png
8,R6/images/yd061_R6_7_test.png
8,R6/images/yd061_R6_8_test.png
8,R6/images/yd061_R6_9_test.png
9,R6/images/yd064_R6_10_test.png
9,R6/images/yd064_R6_6_test.png
9,R6/images/yd064_R6_7_test.png
9,R6/images/yd064_R6_8_test.png
9,R6/images/yd064_R6_9_test.png
10,R6/images/yd080_R6_10_test.png
10,R6/images/yd080_R6_6_test.png
10,R6/images/yd080_R6_7_test.png
10,R6/images/yd080_R6_8_test.png
10,R6/images/yd080_R6_9_test.png
11,R6/images/yd081_R6_10_test.png
11,R6/images/yd081_R6_6_test.png
11,R6/images/yd081_R6_7_test.png
11,R6/images/yd081_R6_8_test.png
11,R6/images/yd081_R6_9_test.png
12,R6/images/yd125_R6_10_test.png
12,R6/images/yd125_R6_6_test.png
12,R6/images/yd125_R6_7_test.png
12,R6/images/yd125_R6_8_test.png
12,R6/images/yd125_R6_9_test.png
13,R6/images/yd141_R6_10_test.png
13,R6/images/yd141_R6_6_test.png
13,R6/images/yd141_R6_7_test.png
13,R6/images/yd141_R6_8_test.png
13,R6/images/yd141_R6_9_test.png
14,R6/images/yd142_R6_10_test.png
14,R6/images/yd142_R6_6_test.png
14,R6/images/yd142_R6_7_test.png
14,R6/images/yd142_R6_8_test.png
14,R6/images/yd142_R6_9_test.png
15,R6/images/yd143_R6_10_test.png
15,R6/images/yd143_R6_6_test.png
15,R6/images/yd143_R6_7_test.png
15,R6/images/yd143_R6_8_test.png
15,R6/images/yd143_R6_9_test.png
16,R6/images/yd144_R6_10_test.png
16,R6/images/yd144_R6_6_test.png
16,R6/images/yd144_R6_7_test.png
16,R6/images/yd144_R6_8_test.png
16,R6/images/yd144_R6_9_test.png
17,R6/images/yd145_R6_10_test.png
